# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
F,22096202297000,2560,2197,85.8203125,1,0,7.5566000000000004,15.907450622570975,60,25,960
F,22096207240800,2560,0,0,0,0,,,,25,960
F,22096220080000,2560,0,0,0,0,,,,25,960
T,22096220562600,60,16.602855000000002,60,16.602855000000002,0,960
F,22096224909500,2560,2138,83.515625,1,0,22.612500000000001,16.913208029185327,60,26,960
F,22096235176400,2560,2097,81.9140625,1,0,10.2669,15.916261824807528,60,27,960
F,22096240147600,2560,0,0,0,0,,,,27,960
F,22096252942600,2560,0,0,0,0,,,,27,960
F,22096257739800,2560,2231,87.1484375,1,0,22.563400000000001,16.913332551086398,60,28,960
T,22096260584100,60,16.692575000000001,60,16.692575000000001,0,960
F,22096267986400,2560,0,0,0,0,,,,28,960
F,22096274464100,2560,2103,82.1484375,1,0,16.724299999999999,16.884977668423439,60,29,960
F,22096286766200,2560,0,0,0,0,,,,29,960
F,22096293981600,2560,1938,75.703125,1,0,19.517499999999998,17.279856018159922,60,30,960
T,22096294411100,60,16.742833333333333,60,16.742833333333333,0,960
F,22096301406400,2560,2188,85.46875,1,0,7.4248000000000003,15.801597615435934,60,31,960
F,22096307698500,2560,0,0,0,0,,,,31,960
F,22096320102000,2560,2008,78.4375,1,0,18.695599999999999,16.235697973120544,61,32,960
F,22096325332300,2560,0,0,0,0,,,,32,960
F,22096335204600,2560,0,0,0,0,,,,32,960
T,22096335716600,60,16.652886666666667,60,16.652886666666667,0,960
F,22096340102500,2560,2177,85.0390625,1,0,20.000499999999999,16.800418277152463,60,33,960
F,22096353422400,2560,0,0,0,0,,,,33,960
F,22096358164200,2560,2143,83.7109375,1,0,18.061699999999998,16.989610535579594,61,34,960
F,22096368524400,2560,0,0,0,0,,,,34,960
T,22096369126300,60,16.720891666666667,60,16.720891666666667,0,960
F,22096373488900,2560,2368,92.5,1,0,15.3247,16.739873955242654,60,35,960
F,22096386183200,2560,0,0,0,0,,,,35,960
F,22096390983300,2560,2316,90.46875,1,0,17.494399999999999,16.853052861956257,61,36,960
F,22096401163800,2560,2222,86.796875,1,0,10.1805,15.852169932662818,60,37,960
F,22096406727000,2560,0,0,0,0,,,,37,960
T,22096410581900,60,16.593880000000002,60,16.593880000000002,0,960
F,22096420379700,2560,0,0,0,0,,,,37,960
F,22096429066000,2560,2177,85.0390625,1,0,27.902200000000001,17.659674442763393,59,38,960
F,22096436721100,2560,2253,88.0078125,1,0,7.6551,16.158988276348882,60,39,960
F,22096441513500,2560,0,0,0,0,,,,39,960
F,22096454166300,2560,0,0,0,0,,,,39,960
T,22096454799300,60,16.437075000000004,61,16.437075000000004,0,960
F,22096461574900,2560,2172,84.84375,1,0,24.8538,17.463210034896548,59,40,960
F,22096469276300,2560,2002,78.203125,1,0,7.7013999999999996,15.998938529662066,60,41,960
F,22096474145900,2560,0,0,0,0,,,,41,960
F,22096487979700,2560,2087,81.5234375,1,0,18.703399999999998,16.404607750212755,60,42,960
T,22096488627400,61,16.620816393442624,60,16.620816393442624,0,960
F,22096492992300,2560,0,0,0,0,,,,42,960
F,22096503084400,2560,0,0,0,0,,,,42,960
F,22096507923900,2560,2200,85.9375,1,0,19.944199999999999,16.93554658768084,60,43,960
F,22096520025500,2560,0,0,0,0,,,,43,960
F,22096524856300,2560,2257,88.1640625,1,0,16.932400000000001,16.935074599528715,60,44,960
T,22096527248700,60,16.705976666666668,60,16.705976666666668,0,960
F,22096535573700,2560,0,0,0,0,,,,44,960
F,22096541448300,2560,2288,89.375,1,0,16.591999999999999,16.883613409599409,60,45,960
F,22096553588700,2560,0,0,0,0,,,,45,960
F,22096558534200,2560,2387,93.2421875,1,0,17.085899999999999,16.913956398159499,60,46,960
T,22096560582100,60,16.769163333333335,60,16.769163333333335,0,960
F,22096568833200,2560,0,0,0,0,,,,46,960
F,22096574648300,2560,2396,93.59375,1,0,16.114100000000001,16.793977938435575,60,47,960
F,22096586833900,2560,0,0,0,0,,,,47,960
F,22096592420800,2560,2318,90.546875,1,0,17.772500000000001,16.94075624767024,59,48,960
T,22096593917100,60,16.789803333333335,60,16.789803333333335,0,960
F,22096602525400,2560,0,0,0,0,,,,48,960
F,22096608364600,2560,2233,87.2265625,1,0,15.9438,16.791212810519703,60,49,960
F,22096621112500,2560,0,0,0,0,,,,49,960
F,22096628398000,2560,2159,84.3359375,1,0,20.0334,17.277540888941747,59,50,960
T,22096628866900,60,16.844586666666672,59,16.844586666666672,0,960
F,22096635830400,2560,1824,71.25,1,0,7.4324000000000003,15.800769755600484,60,51,960
F,22096641683500,2560,0,0,0,0,,,,51,960
F,22096654466500,2560,1844,72.03125,1,0,18.636099999999999,16.226069292260412,60,52,960
F,22096659291900,2560,0,0,0,0,,,,52,960
F,22096669336500,2560,0,0,0,0,,,,52,960
T,22096669784000,59,16.706506779661019,60,16.706506779661019,0,960
F,22096674179700,2560,1909,74.5703125,1,0,19.713200000000001,16.74913889842135,60,53,960
F,22096688220600,2560,1833,71.6015625,1,0,14.040900000000001,16.342903063658149,60,54,960
F,22096693262700,2560,0,0,0,0,,,,54,960
F,22096703019400,2560,0,0,0,0,,,,54,960
T,22096703470300,60,16.734864999999999,60,16.734864999999999,0,960
F,22096707747100,2560,2039,79.6484375,1,0,19.526499999999999,16.820442604109427,60,55,960
F,22096720914900,2560,0,0,0,0,,,,55,960
F,22096725623900,2560,2115,82.6171875,1,0,17.876799999999999,16.978896213493012,60,56,960
F,22096735603300,2560,0,0,0,0,,,,56,960
F,22096740517500,2560,2133,83.3203125,1,0,14.893599999999999,16.66610178146906,60,57,960
T,22096743917900,60,16.657355000000006,60,16.657355000000006,0,960
F,22096755632800,2560,0,0,0,0,,,,57,960
F,22096765327100,2560,2448,95.625,1,0,24.8096,17.887626514248701,59,58,960
F,22096772871200,2560,2351,91.8359375,1,0,7.5441000000000003,16.336097537111396,60,59,960
F,22096783025500,2560,0,0,0,0,,,,59,960
T,22096783399400,60,16.579535000000007,60,16.579535000000007,0,960
F,22096790670500,2560,2466,96.328125,1,0,17.799299999999999,16.555577906544684,60,60,960
F,22096802659400,2560,0,0,0,0,,,,60,960
F,22096807609800,2560,2430,94.921875,1,0,16.939299999999999,16.613136220562982,60,61,960
F,22096821099600,2560,0,0,0,0,,,,61,960
T,22096821579700,60,16.677255000000006,60,16.677255000000006,0,960
F,22096825907800,2560,2387,93.2421875,1,0,18.297999999999998,16.865865787478533,60,62,960
F,22096836050600,2560,2219,86.6796875,1,0,10.142799999999999,15.857405919356752,60,63,960
F,22096840873300,2560,0,0,0,0,,,,63,960
F,22096854344700,2560,0,0,0,0,,,,63,960
F,22096859190200,2560,2296,89.6875,1,0,23.139600000000002,16.94973503145324,60,64,960
T,22096860580200,60,16.799143333333337,60,16.799143333333337,0,960
F,22096869435300,2560,0,0,0,0,,,,64,960
F,22096875320400,2560,2077,81.1328125,1,0,16.130199999999999,16.826804776735251,60,65,960
F,22096887635800,2560,0,0,0,0,,,,65,960
F,22096892520100,2560,2126,83.046875,1,0,17.1997,16.882739060224964,60,66,960
T,22096893915200,60,16.793608333333335,60,16.793608333333335,0,960
F,22096902939600,2560,0,0,0,0,,,,66,960
F,22096908685400,2560,2144,83.75,1,0,16.165299999999998,16.775123201191221,60,67,960
F,22096921204700,2560,0,0,0,0,,,,67,960
F,22096926060100,2560,2167,84.6484375,1,0,17.374700000000001,16.865059721012539,60,68,960
T,22096927266300,60,16.804590000000005,60,16.804590000000005,0,960
F,22096933925800,2560,0,0,0,0,,,,68,960
F,22096942560200,2560,2156,84.21875,1,0,16.5001,16.810315762860657,60,69,960
F,22096955741800,2560,0,0,0,0,,,,69,960
F,22096963550400,2560,2175,84.9609375,1,0,20.990200000000002,17.437298398431558,60,70,960
T,22096963963500,60,16.865819999999999,59,16.865819999999999,0,960
F,22096971616500,2560,2024,79.0625,1,0,8.0661000000000005,16.031618638666824,60,71,960
F,22096982258800,2560,0,0,0,0,,,,71,960
F,22096989985200,2560,1989,77.6953125,1,0,18.3687,16.382180842866802,60,72,960
F,22096994896300,2560,0,0,0,0,,,,72,960
F,22097004537400,2560,0,0,0,0,,,,72,960
T,22097005176000,59,16.759899999999998,60,16.759899999999998,0,960
F,22097009432500,2560,2069,80.8203125,1,0,19.447299999999998,16.841948716436782,60,73,960
F,22097021661000,2560,0,0,0,0,,,,73,960
F,22097026381600,2560,2094,81.796875,1,0,16.949100000000001,16.858021408971265,60,74,960
F,22097036224400,2560,0,0,0,0,,,,74,960
F,22097041489200,2560,2008,78.4375,1,0,15.1076,16.595458197625575,60,75,960
T,22097043913400,60,16.770613333333337,60,16.770613333333337,0,960
F,22097054407600,2560,0,0,0,0,,,,75,960
F,22097062894700,2560,2096,81.875,1,0,21.4055,17.316964467981741,60,76,960
F,22097070479400,2560,2066,80.703125,1,0,7.5846999999999998,15.857124797784479,60,77,960
F,22097075206300,2560,0,0,0,0,,,,77,960
T,22097077248500,60,16.507323333333332,61,16.507323333333332,0,960
F,22097089164800,2560,2222,86.796875,1,0,18.685400000000001,16.281366078116807,60,78,960
F,22097095359300,2560,0,0,0,0,,,,78,960
F,22097105870800,2560,0,0,0,0,,,,78,960
F,22097115799800,2560,2116,82.65625,1,0,26.635000000000002,17.834411166399285,59,79,960
T,22097116199300,61,16.856249180327868,59,16.856249180327868,0,960
F,22097123538200,2560,2175,84.9609375,1,0,7.7384000000000004,16.320009491439393,60,80,960
F,22097136053500,2560,0,0,0,0,,,,80,960
F,22097141269100,2560,2227,86.9921875,1,0,17.730899999999998,16.531643067723483,60,81,960
F,22097154818800,2560,0,0,0,0,,,,81,960
T,22097155977400,59,16.655420338983046,60,16.655420338983046,0,960
F,22097160334600,2560,2228,87.03125,1,0,19.0655,16.91172160756496,60,82,960
F,22097170630300,2560,0,0,0,0,,,,82,960
F,22097176396400,2560,2216,86.5625,1,0,16.061800000000002,16.784233366430215,60,83,960
F,22097188407800,2560,0,0,0,0,,,,83,960
F,22097193446400,2560,2255,88.0859375,1,0,17.050000000000001,16.824098361465683,60,84,960
T,22097194175500,60,16.645099999999996,60,16.645099999999996,0,960
F,22097200895600,2560,0,0,0,0,,,,84,960
F,22097208629800,2560,2254,88.046875,1,0,15.183400000000001,16.57799360724583,60,85,960
F,22097222727800,2560,0,0,0,0,,,,85,960
F,22097230323700,2560,1979,77.3046875,1,0,21.693899999999999,17.345379566158954,60,86,960
T,22097230735100,60,16.75690333333333,60,16.75690333333333,0,960
F,22097238066200,2560,2153,84.1015625,1,0,7.7424999999999997,15.90494763123511,60,87,960
F,22097248884400,2560,0,0,0,0,,,,87,960
F,22097256520000,2560,2079,81.2109375,1,0,18.453800000000001,16.287275486549845,60,88,960
F,22097263923000,2560,0,0,0,0,,,,88,960
T,22097264286000,60,16.646336666666663,60,16.646336666666663,0,960
F,22097271395000,2560,2222,86.796875,1,0,14.875,16.075434163567369,60,89,960
F,22097281883000,2560,0,0,0,0,,,,89,960
F,22097289463400,2560,2300,89.84375,1,0,18.0684,16.374379039032263,60,90,960
F,22097294516700,2560,0,0,0,0,,,,90,960
F,22097304266000,2560,0,0,0,0,,,,90,960
T,22097304747700,60,16.591363333333327,60,16.591363333333327,0,960
F,22097309123000,2560,2263,88.3984375,1,0,19.659600000000001,16.867162183177424,60,91,960
F,22097323678400,2560,0,0,0,0,,,,91,960
F,22097330895800,2560,2281,89.1015625,1,0,21.7728,17.60300785570081,60,92,960
F,22097339270600,2560,2262,88.359375,1,0,8.3748000000000005,16.218776677345687,60,93,960
T,22097339729600,60,16.652801666666665,60,16.652801666666665,0,960
F,22097344010600,2560,0,0,0,0,,,,93,960
F,22097357449100,2560,0,0,0,0,,,,93,960
F,22097364882800,2560,2343,91.5234375,1,0,25.612200000000001,17.627790175743833,59,94,960
F,22097373152900,2560,2240,87.5,1,0,8.2700999999999993,16.224136649382256,60,95,960
T,22097373729500,60,16.661066666666663,60,16.661066666666663,0,960
F,22097378047700,2560,0,0,0,0,,,,95,960
F,22097390644200,2560,2174,84.921875,1,0,17.491299999999999,16.414211151974918,60,96,960
F,22097401329900,2560,0,0,0,0,,,,96,960
F,22097406219300,2560,2148,83.90625,1,0,15.575100000000001,16.288344479178679,60,97,960
F,22097415715400,2560,0,0,0,0,,,,97,960
T,22097416092700,60,16.750924999999999,60,16.750924999999999,0,960
F,22097423269900,2560,2035,79.4921875,1,0,17.050599999999999,16.402682807301876,60,98,960
F,22097432614400,2560,0,0,0,0,,,,98,960
F,22097440115700,2560,2105,82.2265625,1,0,16.845800000000001,16.469150386206593,60,99,960
F,22097450282000,2560,0,0,0,0,,,,99,960
T,22097450678800,60,16.723243333333333,60,16.723243333333333,0,960
F,22097458053600,2560,2147,83.8671875,1,0,17.937899999999999,16.689462828275602,60,100,960
F,22097469914100,2560,0,0,0,0,,,,100,960
F,22097474854200,2560,2150,83.984375,1,0,16.800599999999999,16.706133404034262,60,101,960
F,22097489093900,2560,2078,81.171875,1,0,14.239699999999999,16.336168393429123,60,102,960
T,22097490080500,60,16.685236666666665,60,16.685236666666665,0,960
F,22097494423400,2560,0,0,0,0,,,,102,960
F,22097505325000,2560,0,0,0,0,,,,102,960
F,22097510216100,2560,2194,85.703125,1,0,21.122199999999999,17.054073134414754,60,103,960
F,22097520135800,2560,0,0,0,0,,,,103,960
F,22097527948200,2560,2049,80.0390625,1,0,17.732099999999999,17.155777164252541,60,104,960
T,22097528351000,60,16.71819833333333,60,16.71819833333333,0,960
F,22097538362000,2560,0,0,0,0,,,,104,960
F,22097544191500,2560,1913,74.7265625,1,0,16.243300000000001,17.018905589614658,60,105,960
F,22097557310000,2560,0,0,0,0,,,,105,960
F,22097564527500,2560,1828,71.40625,1,0,20.335999999999999,17.516469751172458,59,106,960
T,22097564996300,60,16.766554999999997,60,16.766554999999997,0,960
F,22097572209200,2560,1917,74.8828125,1,0,7.6817000000000002,16.041254288496589,60,107,960
F,22097582836900,2560,0,0,0,0,,,,107,960
F,22097590395700,2560,1741,68.0078125,1,0,18.186499999999999,16.363041145222098,60,108,960
F,22097595425500,2560,0,0,0,0,,,,108,960
F,22097605507100,2560,0,0,0,0,,,,108,960
T,22097605953500,60,16.632915000000001,60,16.632915000000001,0,960
F,22097614963200,2560,1634,63.828125,1,0,24.567499999999999,17.593709973438784,60,109,960
F,22097622553400,2560,1655,64.6484375,1,0,7.5902000000000003,16.093183477422965,60,110,960
F,22097627449800,2560,0,0,0,0,,,,110,960
F,22097637303000,2560,0,0,0,0,,,,110,960
F,22097642627900,2560,1592,62.1875,1,0,20.0745,16.69038095580952,60,111,960
T,22097643914200,60,16.779958333333333,60,16.779958333333333,0,960
F,22097655523900,2560,0,0,0,0,,,,111,960
F,22097664388200,2560,1597,62.3828125,1,0,21.760300000000001,17.450868812438092,60,112,960
F,22097672009800,2560,1765,68.9453125,1,0,7.6215999999999999,15.976478490572378,60,113,960
F,22097676878200,2560,0,0,0,0,,,,113,960
T,22097677306600,60,16.630501666666667,60,16.630501666666667,0,960
F,22097689256500,2560,1716,67.03125,1,0,17.246700000000001,16.167011716986522,60,114,960
F,22097697855600,2560,0,0,0,0,,,,114,960
F,22097705442100,2560,1737,67.8515625,1,0,16.185600000000001,16.169799959438546,60,115,960
F,22097710395700,2560,0,0,0,0,,,,115,960
T,22097710829200,60,16.628250000000001,60,16.628250000000001,0,960
F,22097722638300,2560,0,0,0,0,,,,115,960
F,22097730337000,2560,1668,65.15625,1,0,24.8949,17.478564965522764,60,116,960
F,22097737694000,2560,1768,69.0625,1,0,7.3570000000000002,15.960330220694349,60,117,960
F,22097742460400,2560,0,0,0,0,,,,117,960
F,22097752781700,2560,0,0,0,0,,,,117,960
T,22097753152000,60,16.619608333333336,60,16.619608333333336,0,960
F,22097760888400,2560,1681,65.6640625,1,0,23.194400000000002,17.045440687590197,60,118,960
F,22097771235100,2560,0,0,0,0,,,,118,960
F,22097775953600,2560,1778,69.453125,1,0,15.065200000000001,16.748404584451666,60,119,960
F,22097786089900,2560,0,0,0,0,,,,119,960
F,22097794020200,2560,1848,72.1875,1,0,18.066600000000001,16.946133896783916,60,120,960
T,22097794499900,60,16.722494999999999,60,16.722494999999999,0,960
F,22097803812000,2560,0,0,0,0,,,,120,960
F,22097809737100,2560,1874,73.203125,1,0,15.716900000000001,16.761748812266326,60,121,960
F,22097820055700,2560,0,0,0,0,,,,121,960
F,22097827947000,2560,1933,75.5078125,1,0,18.209900000000001,16.978971490426378,60,122,960
T,22097828564000,60,16.700653333333332,60,16.700653333333332,0,960
F,22097838387900,2560,0,0,0,0,,,,122,960
F,22097844179100,2560,1862,72.734375,1,0,16.232099999999999,16.86694076686242,60,123,960
F,22097853946800,2560,0,0,0,0,,,,123,960
F,22097864422500,2560,1820,71.09375,1,0,20.243400000000001,17.373409651833057,60,124,960
T,22097864950000,60,16.753871666666662,60,16.753871666666662,0,960
F,22097871962000,2560,1768,69.0625,1,0,7.5395000000000003,15.898323204058098,60,125,960
F,22097877802000,2560,0,0,0,0,,,,125,960
F,22097889871600,2560,0,0,0,0,,,,125,960
F,22097897479100,2560,1693,66.1328125,1,0,25.517099999999999,17.34113972344938,59,126,960
F,22097904934300,2560,1835,71.6796875,1,0,7.4551999999999996,15.858248764931973,60,127,960
T,22097905396900,60,16.604148333333331,60,16.604148333333331,0,960
F,22097910343400,2560,0,0,0,0,,,,127,960
F,22097922595900,2560,0,0,0,0,,,,127,960
F,22097930198600,2560,1768,69.0625,1,0,25.264299999999999,17.269156450192177,59,128,960
F,22097937641300,2560,1738,67.890625,1,0,7.4427000000000003,15.79518798266335,60,129,960
F,22097942548700,2560,0,0,0,0,,,,129,960
T,22097943931000,60,16.584684999999997,60,16.584684999999997,0,960
F,22097952941300,2560,0,0,0,0,,,,129,960
F,22097960886400,2560,1526,59.609375,1,0,23.245100000000001,16.912674785263846,59,130,960
F,22097972285500,2560,0,0,0,0,,,,130,960
F,22097984984200,2560,1622,63.359375,1,0,24.097799999999999,17.990443567474269,59,131,960
T,22097985419000,60,16.889461666666662,59,16.889461666666662,0,960
F,22097989858400,2560,1945,75.9765625,1,0,4.8742000000000001,16.023007032353128,60,132,960
F,22097998356200,2560,0,0,0,0,,,,132,960
F,22098005822600,2560,1768,69.0625,1,0,15.9642,16.014185977500158,60,133,960
F,22098010703300,2560,0,0,0,0,,,,133,960
F,22098023188300,2560,0,0,0,0,,,,133,960
T,22098023685800,59,16.600694915254234,60,16.600694915254234,0,960
F,22098030632800,2560,1864,72.8125,1,0,24.810199999999998,17.333588080875131,60,134,960
F,22098038028300,2560,1960,76.5625,1,0,7.3955000000000002,15.842874868743861,60,135,960
F,22098043008700,2560,0,0,0,0,,,,135,960
F,22098052830000,2560,0,0,0,0,,,,135,960
F,22098063282900,2560,2046,79.921875,1,0,25.2546,17.254633638432281,59,136,960
T,22098063762200,60,16.673136666666661,60,16.673136666666661,0,960
F,22098070733500,2560,1942,75.859375,1,0,7.4505999999999997,15.784028592667438,60,137,960
F,22098076599600,2560,0,0,0,0,,,,137,960
F,22098089610700,2560,0,0,0,0,,,,137,960
F,22098094364000,2560,1938,75.703125,1,0,23.630500000000001,16.960999303767323,60,138,960
F,22098104165600,2560,0,0,0,0,,,,138,960
T,22098104624400,60,16.753319999999999,60,16.753319999999999,0,960
F,22098109049300,2560,2062,80.546875,1,0,14.6853,16.619644408202227,60,139,960
F,22098122462600,2560,0,0,0,0,,,,139,960
F,22098127436400,2560,2094,81.796875,1,0,18.3871,16.884762746971891,60,140,960
F,22098137276100,2560,0,0,0,0,,,,140,960
F,22098142219500,2560,2220,86.71875,1,0,14.783099999999999,16.569513334926107,60,141,960
T,22098143937400,60,16.682506666666661,60,16.682506666666661,0,960
F,22098152849400,2560,0,0,0,0,,,,141,960
F,22098160886800,2560,2305,90.0390625,1,0,18.667300000000001,16.884181334687192,60,142,960
F,22098171158400,2560,0,0,0,0,,,,142,960
F,22098176274300,2560,2371,92.6171875,1,0,15.387499999999999,16.659679134484112,60,143,960
T,22098177428900,60,16.664631666666661,60,16.664631666666661,0,960
F,22098189429300,2560,0,0,0,0,,,,143,960
F,22098198357800,2560,2318,90.546875,1,0,22.083500000000001,17.473252264311494,59,144,960
F,22098205975800,2560,2283,89.1796875,1,0,7.6180000000000003,15.994964424664769,60,145,960
F,22098211013400,2560,0,0,0,0,,,,145,960
T,22098211395300,60,16.622433333333326,60,16.622433333333326,0,960
F,22098223060600,2560,0,0,0,0,,,,145,960
F,22098231656400,2560,2139,83.5546875,1,0,25.680599999999998,17.447809760965054,59,146,960
F,22098239306300,2560,2226,86.953125,1,0,7.6498999999999997,15.978123296820295,60,147,960
F,22098244181300,2560,0,0,0,0,,,,147,960
F,22098256227100,2560,0,0,0,0,,,,147,960
T,22098256783600,60,16.687334999999997,60,16.687334999999997,0,960
F,22098261004300,2560,2251,87.9296875,1,0,21.698,16.83610480229725,60,148,960
F,22098271694900,2560,0,0,0,0,,,,148,960
F,22098276693500,2560,2255,88.0859375,1,0,15.6892,16.664069081952661,60,149,960
F,22098286338300,2560,0,0,0,0,,,,149,960
F,22098294131000,2560,2346,91.640625,1,0,17.4375,16.780083719659761,60,150,960
T,22098295102400,60,16.744459999999997,60,16.744459999999997,0,960
F,22098304976100,2560,0,0,0,0,,,,150,960
F,22098310801300,2560,2290,89.453125,1,0,16.670300000000001,16.763616161710797,60,151,960
F,22098320591600,2560,0,0,0,0,,,,151,960
F,22098331176700,2560,2138,83.515625,1,0,20.375399999999999,17.305383737454179,60,152,960
T,22098331708100,60,16.671348333333334,60,16.671348333333334,0,960
F,22098338765900,2560,2104,82.1875,1,0,7.5891999999999999,15.847956176836052,60,153,960
F,22098350332100,2560,0,0,0,0,,,,153,960
F,22098357899600,2560,2144,83.75,1,0,19.133700000000001,16.340817750310642,60,154,960
F,22098363455300,2560,0,0,0,0,,,,154,960
F,22098373566300,2560,0,0,0,0,,,,154,960
T,22098374066700,60,16.550280000000001,60,16.550280000000001,0,960
F,22098378309600,2560,2047,79.9609375,1,0,20.41,16.951195087764045,60,155,960
F,22098390541200,2560,0,0,0,0,,,,155,960
F,22098395284800,2560,2030,79.296875,1,0,16.975200000000001,16.954795824599437,60,156,960
F,22098405189600,2560,0,0,0,0,,,,156,960
F,22098410333200,2560,1875,73.2421875,1,0,15.048400000000001,16.66883645090952,60,157,960
T,22098411144700,60,16.735231666666667,60,16.735231666666667,0,960
F,22098420069100,2560,0,0,0,0,,,,157,960
F,22098427926600,2560,1749,68.3203125,1,0,17.593399999999999,16.80752098327309,60,158,960
F,22098436174700,2560,0,0,0,0,,,,158,960
F,22098443938000,2560,1884,73.59375,1,0,16.011399999999998,16.688102835782125,60,159,960
T,22098445442900,60,16.730371666666667,60,16.730371666666667,0,960
F,22098454307100,2560,0,0,0,0,,,,159,960
F,22098462218800,2560,1795,70.1171875,1,0,18.280799999999999,16.927007410414806,60,160,960
F,22098472211900,2560,0,0,0,0,,,,160,960
F,22098477139800,2560,1705,66.6015625,1,0,14.920999999999999,16.626106298852584,60,161,960
F,22098487218800,2560,0,0,0,0,,,,161,960
T,22098488088400,60,16.70476,60,16.70476,0,960
F,22098494963900,2560,2011,78.5546875,1,0,17.824100000000001,16.805805354024695,60,162,960
F,22098505255200,2560,0,0,0,0,,,,162,960
F,22098510105000,2560,2143,83.7109375,1,0,15.1411,16.55609955092099,60,163,960
F,22098514982900,2560,0,0,0,0,,,,163,960
F,22098527590600,2560,0,0,0,0,,,,163,960
T,22098528891000,60,16.664814999999997,60,16.664814999999997,0,960
F,22098536044000,2560,2100,82.03125,1,0,25.939,17.963534618282839,59,164,960
F,22098544489700,2560,2104,82.1875,1,0,8.4457000000000004,16.535859425540412,60,165,960
F,22098554607300,2560,0,0,0,0,,,,165,960
F,22098562719300,2560,2157,84.2578125,1,0,18.229600000000001,16.789920511709351,60,166,960
T,22098563193100,60,16.63653,60,16.63653,0,960
F,22098573469700,2560,0,0,0,0,,,,166,960
F,22098579405000,2560,2186,85.390625,1,0,16.685700000000001,16.774287434952946,60,167,960
F,22098591948800,2560,0,0,0,0,,,,167,960
F,22098599181500,2560,2234,87.265625,1,0,19.776499999999999,17.224619319710005,59,168,960
T,22098599552200,60,16.81309666666667,59,16.81309666666667,0,960
F,22098606910400,2560,2356,92.03125,1,0,7.7289000000000003,15.800261421753504,60,169,960
F,22098617641100,2560,0,0,0,0,,,,169,960
F,22098625222200,2560,2227,86.9921875,1,0,18.311800000000002,16.176992208490478,60,170,960
F,22098630613900,2560,0,0,0,0,,,,170,960
F,22098640515900,2560,0,0,0,0,,,,170,960
T,22098641005800,59,16.654140677966101,60,16.654140677966101,0,960
F,22098650052500,2560,2218,86.640625,1,0,24.830300000000001,17.474988377216906,60,171,960
F,22098657643300,2560,2189,85.5078125,1,0,7.5907999999999998,15.99236012063437,60,172,960
F,22098664994300,2560,0,0,0,0,,,,172,960
F,22098672343100,2560,2346,91.640625,1,0,14.6998,15.798476102539214,60,173,960
F,22098677313400,2560,0,0,0,0,,,,173,960
T,22098678077700,60,16.672221666666665,60,16.672221666666665,0,960
F,22098687093200,2560,0,0,0,0,,,,173,960
F,22098695070800,2560,2382,93.046875,1,0,22.727699999999999,16.837859687158332,60,174,960
F,22098702497500,2560,0,0,0,0,,,,174,960
F,22098710302600,2560,2285,89.2578125,1,0,15.2318,16.596950734084579,60,175,960
T,22098711425200,60,16.747674999999997,60,16.747674999999997,0,960
F,22098720333600,2560,0,0,0,0,,,,175,960
F,22098728125300,2560,2197,85.8203125,1,0,17.822700000000001,16.780813123971893,60,176,960
F,22098738325300,2560,2068,80.78125,1,0,10.199999999999999,15.793691155376107,60,177,960
F,22098743343100,2560,0,0,0,0,,,,177,960
F,22098753269900,2560,0,0,0,0,,,,177,960
T,22098754068500,60,16.67718833333333,60,16.67718833333333,0,960
F,22098761055700,2560,2268,88.59375,1,0,22.730399999999999,16.83419748206969,60,178,960
F,22098772659200,2560,2211,86.3671875,1,0,11.6035,16.049592859759237,60,179,960
F,22098777609700,2560,0,0,0,0,,,,179,960
F,22098787584900,2560,0,0,0,0,,,,179,960
T,22098788152400,60,16.61176,60,16.61176,0,960
F,22098797997200,2560,2152,84.0625,1,0,25.338000000000001,17.442853930795351,59,180,960
F,22098805422400,2560,2145,83.7890625,1,0,7.4252000000000002,15.940205841176049,60,181,960
F,22098810400000,2560,0,0,0,0,,,,181,960
F,22098820284500,2560,0,0,0,0,,,,181,960
F,22098828068900,2560,2097,81.9140625,1,0,22.6465,16.946149964999641,60,182,960
T,22098829869500,60,16.668698333333332,60,16.668698333333332,0,960
F,22098836578000,2560,0,0,0,0,,,,182,960
F,22098844476100,2560,2089,81.6015625,1,0,16.4072,16.865307470249693,60,183,960
F,22098853975400,2560,0,0,0,0,,,,183,960
F,22098864295500,2560,2023,79.0234375,1,0,19.819400000000002,17.308421349712237,60,184,960
T,22098864769000,60,16.664549999999998,60,16.664549999999998,0,960
F,22098871599900,2560,2059,80.4296875,1,0,7.3044000000000002,15.807818147255402,60,185,960
F,22098877392300,2560,0,0,0,0,,,,185,960
F,22098887366600,2560,0,0,0,0,,,,185,960
F,22098898008700,2560,2095,81.8359375,1,0,26.408799999999999,17.39796542516709,60,186,960
T,22098898638400,60,16.675493333333335,60,16.675493333333335,0,960
F,22098905248300,2560,2097,81.9140625,1,0,7.2396000000000003,15.874210611392026,60,187,960
F,22098911201600,2560,0,0,0,0,,,,187,960
F,22098921051800,2560,0,0,0,0,,,,187,960
